id,feature_00,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
815,1.3223289465110057,-0.5264737108728622,-3.6450066317834247,1.4166911056073053,-1.5733613503622437,-0.9265102653558246,0.7697057739583044,-2.119961839072749,-2.613169439278055,-0.8054615193072053,1.4166911056073053,0.3992856982483787,-1.5151146388350523,-3.9385607262936624,0.11282690502834725,1.4901253606035465,-1.8156717493162646,0.037530779649364084,-1.5151146388350523,0.9568607817256829
816,0.7478201092582477,0.8425253578301907,-2.2852851848465097,0.19197066527469941,3.22114975672144,-0.7134724189613434,3.018504198572528,2.1501630429663963,1.1076694161614757,-0.36845235517238145,0.19197066527469941,1.8832615668667427,-1.0474059274258614,0.8557301933749956,-3.4710961852668376,2.22081912036954,-3.0047870234692162,8.390002969384527,-1.0474059274258614,0.39823857905899845
817,2.2132392859265693,-0.32476902174182104,0.42052971083072244,2.7989501023993077,-3.127276392072997,-1.9070320213610836,-0.3900105920296043,-2.4323417064431894,3.7760703456179736,-2.2083615029085997,2.7989501023993077,0.08721233905052488,2.1600303348379204,1.139137243924025,1.2363233114705925,0.42612927756840413,1.7436058363365152,2.536646585861862,2.1600303348379204,-1.6931601284733075
818,1.9236841671022773,1.915219635669948,-1.956227954172209,2.3603234033418365,-2.567249461600392,0.4829260540400925,-0.16261974474414986,-2.1084540322345022,-0.5442439711566137,0.3100689366658237,2.3603234033418365,-0.17630848262333892,-0.5163432551715756,-2.8346007324879072,0.6733022459244746,-0.9416503547975966,1.1455014543747999,-0.24939262351291983,-0.5163432551715756,1.246812460894594
819,2.5974693764260293,0.45155042625257247,-3.0293868786356826,2.0749782402093864,-0.8679023426423119,1.397514731907459,-2.4897011536823013,-2.7973577728007855,1.62088216154863,-1.0084039261715025,2.0749782402093864,-0.19073008640401887,-1.3081591894599855,-2.610688884397495,-2.0563985319640086,1.697470389281115,0.42890258215734933,1.123952562104063,-1.3081591894599855,-1.2746368858554817
820,-1.582686749220041,0.23229998827437015,-2.085972038739998,-2.5869972265737253,0.17927373940099442,0.7578619684363763,2.3510014982924576,-3.883686256612176,-3.5223885017902976,-0.3550304071434997,-2.5869972265737253,1.4967745260557963,0.20974923029060497,-6.524862767145166,-3.676229300199272,-0.7160266242110652,0.1994803921988526,-2.2092670422601417,0.20974923029060497,-0.27386479340704334
821,-0.6158609974019083,-0.668206595369311,1.8959030006460074,-0.7690081345887048,0.6276636016765229,-0.9297695193265598,-3.18400652780856,0.8611118667095423,-0.4074154166222286,0.33490257198602386,-0.7690081345887048,-2.1008288678008005,-1.2122176049831253,1.4045092888615187,-3.1128941753593473,-0.33367413097393656,-1.6666831879363264,-2.0009297089815945,-1.2122176049831253,0.7405846707308918
822,1.9036813558673382,-0.22709360644003984,1.4564093598328922,1.211119907285374,-3.422670056827977,1.3636528439175986,-1.8595167072295857,-2.5794406941533055,1.3762000070727782,-1.1428371080972366,1.211119907285374,0.9194709745270124,1.1766949042095356,-0.2753390658510268,0.23000801612746757,-1.5293838342145964,1.4266479847567681,-1.036714267480268,1.1766949042095356,0.47643306685739056
823,1.5557823887516573,-0.8497648690328464,-2.0933599564223675,1.554411185988744,-3.8454347463242033,-0.6030659077929138,1.2739291375854527,-4.378446747415492,-1.4417026266459607,0.14140815300503426,1.554411185988744,0.7032966639474403,0.8362867570199024,-6.054829970735087,1.8912929631570625,0.1667741051582895,4.463382070182592,-2.809859328341521,0.8362867570199024,-0.7008694488826097
824,1.7552794656757018,0.5288005101180483,-3.011697465555848,0.5408770900167048,-2.221571911439443,-0.5168933409882364,1.285820115128792,-2.37214352440044,-3.9468585192588255,0.7468670108353808,0.5408770900167048,0.20510298245065192,-1.5792583988073234,-5.294961767054234,-0.2525437882337276,2.021097770387185,-1.3287263288512265,-0.6167664236316956,-1.5792583988073234,0.006262280260221867
825,2.137673999090341,-1.5698709089001601,4.266424730131584,-3.014879136280303,-0.5268806695129348,-1.786603072697699,-1.4054613001169436,0.41123647903958704,1.287068429313024,1.6287680875747823,-3.014879136280303,0.45491475108002216,0.9396521700309381,2.0455827849022588,-1.5290832956313594,-0.8557350802680281,-0.34924125188276833,1.4281506225625675,0.9396521700309381,0.546599758589076
826,0.7400637457067176,1.2657119207863032,-0.9760646553039427,-0.07341607604698286,-0.17809663908554588,-0.7046432981233319,-0.3673055258024549,-0.5233322051903764,-1.2194162575604912,-0.1483219228535517,-0.07341607604698286,0.791495644220616,-1.0998201985979636,-1.6660274434345836,-1.240191081439676,0.4660127981568643,-0.876484707564567,-0.046634632229755134,-1.0998201985979636,0.7713445792127391
827,2.0996316154938497,1.8618745314284075,-3.659532215399564,0.6633882328107594,1.3342702290772288,-1.0973414238238188,0.19268118402740608,-1.6867762710523753,1.4421545414112709,1.124506338167284,0.6633882328107594,1.4040871437153037,-1.2464685114215817,-2.951221421882199,-3.5539732158790067,-2.332545341252876,-0.106313413960481,4.443917587562145,-1.2464685114215817,0.6060501672657236
828,2.487084594187297,-0.42738403565706384,0.307499104704402,2.1360198742732512,-1.8508929844889623,-0.8052958126562947,3.0978889794959987,1.5119247391287352,0.7812238896773125,-0.26618623231036487,2.1360198742732512,-0.6617258398621126,0.7081359760043038,1.582848790552054,2.224490523179418,-0.6610851291537564,-0.20434211546353753,5.625344151200922,0.7081359760043038,-0.3328502650017941
829,1.2443892592221988,-0.8495211457104399,-3.7179542424185286,1.963466884519765,0.9111622703890824,0.7961711514640717,0.4311678099787313,-0.07172141842651547,0.43795159563044606,1.1216010552975821,1.963466884519765,-0.436089663122262,-1.6372539118627374,-0.6930186915760985,-1.07787462755051,0.750813743341816,-2.5271054770482286,3.9853617773519088,-1.6372539118627374,-1.7953290847370673
830,2.3365503946550126,-1.8945803297587682,1.3785128098707478,-0.8140250593955167,-0.8386378773554906,1.1806025060015,-4.320827908916812,-0.8217495410102317,1.1249015104877262,-0.3811101548539942,-0.8140250593955167,-1.3213897566641029,-0.8923638398051998,0.8856437150210865,-1.2044932316829025,0.4065015725605936,-1.2008372975498187,-1.0304278053935296,-0.8923638398051998,-1.568291355964205
831,-1.3838391451561982,2.322069100684279,-0.2026161574666876,1.5301087784693126,-1.1133543434801039,-0.0871808383325317,-0.61760783506535,-2.281000538336328,1.9566546081792575,-0.2923233553101648,1.5301087784693126,-0.0966513015926708,1.7788686784731937,0.661015772456182,0.5896902255457462,-1.0362448713048538,0.8246596367271544,-1.3968361470807897,1.7788686784731937,0.2845905096932017
832,3.788612667468801,-0.5878988956536116,-3.305437849282458,1.419940437288584,0.7369217844442225,0.12636777076233408,0.7994665157345013,-0.48368687033315627,1.3221341691739599,-0.7937483330446092,1.419940437288584,-0.14111178679923259,-1.8359013207931345,-2.876751078025659,-3.568866535951957,0.46910516989907886,0.36776724430820384,6.589883833195802,-1.8359013207931345,-1.2169996327947623
833,4.879514615957348,-0.6392561176021365,5.517740626477056,-1.9371204419110986,-4.3239434846231655,-2.0083240047858415,0.7346710918019179,-1.6450899465417583,1.4178041233755057,0.5595792977942611,-1.9371204419110986,-1.0595063959501991,2.492633821416543,0.8238404846791776,-2.5642745324169924,-1.486132673356657,-0.10965063167690159,5.084162473108206,2.492633821416543,0.5690260055274303
834,4.1144156105983685,-0.6339158465566074,-3.111342461869077,0.2538055751056465,-0.4482514507270314,0.7054000299739952,2.3812330370560773,-2.7871438495779888,3.151379307113063,-1.1199468618264232,0.2538055751056465,-0.9992117645928202,1.0531296004563795,-1.14929149162554,-0.40044867441246024,0.06716899623437692,-1.8673207490791208,8.537136817339482,1.0531296004563795,-0.34289038161196994
835,0.5488887219672454,0.6297607318736517,2.411568811287057,-1.490394011696294,-1.0753278408274962,-2.050559490616751,2.0884228862023426,-0.6410825389908773,1.766033716085865,0.10256220357251783,-1.490394011696294,0.3296996045890158,2.9127899868646643,2.0943578564182177,1.587428998032919,1.5559448682197812,-0.17880384677304784,2.6478370157357465,2.9127899868646643,-1.0192160915095339
836,1.0978486721950365,2.2080962955288306,0.1482960505392399,2.622383796540384,-1.1943679647310468,2.1312274760986716,0.8002041105116292,0.9653471970569587,2.7833202723112125,-0.15029526060113338,2.622383796540384,-0.7288399587541092,1.2440453410806298,3.776960608861707,3.3504698163485216,-1.4819470130726777,-0.7340590613877567,3.6479593666970183,1.2440453410806298,1.487698603854576
837,-2.488196326001149,1.5986416689053058,-2.4272277887637137,-0.37323013570990005,1.5944688625827839,-1.1760820724323144,-0.17798229595932202,-1.4060690457576481,0.5257978018801499,1.207716755909506,-0.37323013570990005,-0.7411857164500156,0.6446709341738146,-1.2061535624431157,2.9109718865271423,-0.4841634165777435,1.933770830947679,-3.8743183813210456,0.6446709341738146,-0.37195467490632816
838,-0.3828269167020133,1.0780655633926064,-0.05888859869100849,3.1397780822741943,-2.1871810323787737,0.10281678725419531,1.0287275851335953,-0.8528166223164955,0.931048113600391,-0.46140007502369396,3.1397780822741943,-0.00026537157730576665,1.2041162499045772,0.980652013116175,0.36645239411348807,-0.20405378712317782,0.0006576946956915464,1.2539807644568934,1.2041162499045772,0.20024642593920713
839,0.8139651361255325,0.11579191298432377,-2.0454229916115345,0.2348528196413714,-2.9276241732613966,-0.7824447136784316,1.6339728298601597,-3.0425209271051887,-5.103425792579726,1.2081165131695988,0.2348528196413714,0.22642921121196807,-1.2125236659317875,-6.111929806682245,-1.9497334504261086,-2.147890697238864,-1.3402784990525451,-1.8223577986406954,-1.2125236659317875,1.3644061735478676
840,4.5650960886216465,0.8363700292574102,0.8760583556402076,-0.39737398512765776,-3.1138783555851726,-1.1445651875274974,-0.059829151219585874,-2.1260975550043533,1.3496815229229184,1.154214892291474,-0.39737398512765776,-0.7989348536567993,0.9967285530065522,0.2292526857458893,0.6746689106611041,-1.0341632121613418,-2.0168553437516277,4.205644618439755,0.9967285530065522,-0.2966521950968329
841,-1.1187970481046015,0.16665318110387498,-1.5022780605031794,2.5928053309572436,-2.6066819318909897,0.7371730131098378,0.6078197287877818,-3.513510890411992,1.4692957026500653,-1.646571565698065,2.5928053309572436,-1.378103098339042,2.3730701997996078,-0.08283440679867199,2.9370267670906225,-1.5282248533564522,0.3448076124410997,-1.3744290787482127,2.3730701997996078,-1.8869870737826062
842,2.042169001046781,-0.7711632127184833,-1.1816306529517977,0.051064434742132736,-1.8744407827855984,1.4856591218474382,-1.415428362359086,-2.8023447312131777,0.13238245653334768,0.953153621879175,0.051064434742132736,0.6686161119129306,-0.011902170820426347,-2.1102477051517683,1.0382637096041887,-0.6909408015438936,0.12250338586810838,-1.1095379546500326,-0.011902170820426347,-0.9348396685724115
843,4.074855831596895,0.5468166708397033,-0.5683494659901435,3.0992878342376775,-1.7646009810531746,0.9393064636280205,-1.4930210981947334,1.7400696567530414,-0.42878236023946203,-1.1893860234653737,3.0992878342376775,-0.14929061174322386,-2.8823291470272503,1.2032395276393533,-2.256069574244613,-0.3944004493986736,-3.984838343575645,5.045214579648827,-2.8823291470272503,-0.30846665033061815
844,-0.4314320495004782,-0.13990266230083556,2.7113921733896555,-3.7289549590866122,1.1870080666686562,0.4434402203646929,-0.8749509178585421,0.9092142786315007,0.004138123296603458,-1.8659645482942695,-3.7289549590866122,0.36800600717406606,0.7428933782596048,1.7006034683056332,1.0998571656517897,1.0910151094082408,-0.3291646143365058,-1.827018602479908,0.7428933782596048,-0.14466326021010456
845,1.557769248639162,-0.3520259812642808,-2.5004403771206647,1.6246564293114858,-0.5485669391480241,-0.5299337917441671,0.46548976942990894,-1.7560659315147915,0.24497912717908799,-0.06359048523355439,1.6246564293114858,-0.2605140339423755,-0.7901444170079917,-2.8906739352540636,-2.5342197478553157,1.4946315650502722,0.4132529707000363,2.491431871566252,-0.7901444170079917,-1.4003323447845595
846,0.514837093493492,0.34528038993807686,-1.8220833238530707,0.9825834130429449,-2.9712731635617007,-0.07658856031735109,0.7269950981850049,-3.4624709121586084,-2.759344182328646,0.690599871426835,0.9825834130429449,-1.2122868988120306,-0.10980444892808537,-5.162813856046354,0.10899641844438213,1.757644632153533,1.477901111870671,-3.049869807827798,-0.10980444892808537,0.6031114246684934
847,0.47251988959953795,0.3412479781479768,0.29729744086898213,-0.8549868047689761,1.65117685556144,-0.9833076381077314,-3.0555988899535578,1.5657773899131562,-0.25885620075276994,-1.6944358314583556,-0.8549868047689761,-0.32467550323983446,-2.2184303759967148,1.8960347013617305,-2.6850573363322514,0.48033669483541563,-3.9921620019785364,0.469505918651696,-2.2184303759967148,-1.177400490672593
848,2.891989044930188,-1.1024827668287895,-1.6966278581710998,3.041715613242808,-0.7626539112914711,0.22560591991783413,1.4769185083308827,0.9693614939842895,0.8020714852867881,0.6355316496618255,3.041715613242808,0.3463936203494673,-1.2608438290361483,1.0970964357914463,-2.5647980466544027,-0.14213183461593104,-3.8320462958602857,7.950431211874308,-1.2608438290361483,-1.5979436518851875
849,-1.0251954269636916,0.43847175699656754,0.4539253586388471,-1.5989682948793504,1.0929969175755467,-0.6002257301105709,-0.9250868879083302,0.13614499525656698,0.9662083554921239,0.6960592371780476,-1.5989682948793504,-0.07396384540069194,0.7912623259314918,2.3888519930839673,2.3149063600855255,-1.67210277092788,-1.7513950493337767,-1.1876259678539296,0.7912623259314918,0.6782737003897429
850,0.9002112991692459,0.7712514142512116,0.20183908686091057,1.407284290157571,-2.0270597229799407,-0.8307859631004115,-3.386913409517001,-1.8598545063316618,1.4396839184595411,1.8007460692361192,1.407284290157571,-0.46476323811533704,0.19744707930799377,0.9161640092305623,1.3385279822156353,-0.6622351004005362,-0.24135477818650075,-2.460223617288331,0.19744707930799377,-0.3263875179599722
851,0.8046815450981777,0.3709047162658532,-0.8500882414516358,-1.2764047495334747,-0.12446445795386128,0.45463539306174733,1.1126483879335025,-0.32106725702498307,-1.023597655748023,1.255961235637823,-1.2764047495334747,0.6526451427905684,0.052247364396451626,-0.5688845369387215,2.2197091270319036,0.5601516106749359,-1.5654116253669788,0.5077866656390554,0.052247364396451626,0.0988939590945645
852,0.810192609409875,0.13357909028038065,0.9749939827791352,0.29663952279690686,2.1175048667068803,0.2205251319352799,0.5269138101262799,5.077692294301254,-0.15090965612891027,-1.1296736355054995,0.29663952279690686,0.13852728610472018,-1.928628274864338,3.822002523603715,-0.7476545285772922,-0.03598860285756487,-2.9527090617492897,4.595775202784617,-1.928628274864338,-0.6015000416597999
853,-0.07616190289236768,-0.09395656009507429,-2.4175994477975413,-1.5495955577197962,1.5286607899353115,-0.4052034008671678,2.135977287315594,-1.7762443242541224,1.306956000783734,-0.317189869148808,-1.5495955577197962,-1.707686041136845,1.2181251922298564,-0.38947339046961327,0.6180769400554786,-0.5303212520069929,-2.1988626251244003,3.3126958822759995,1.2181251922298564,1.5781624846935967
854,1.7991399086596331,-0.17636269306245267,1.4263899771778545,-0.20082254891945084,-2.7556899755999056,1.068907459285044,1.3719867015475447,-2.2707267831836253,1.4590420340784607,0.3378785611097869,-0.20082254891945084,-1.526889222223716,2.4714081064393247,0.8848787859383483,0.8272273193682207,0.15881399166842447,-1.2029118537739267,2.96655172588491,2.4714081064393247,-1.237024652521943
855,2.7678464220555394,-1.1481893580192406,1.808339427146369,-0.1629682090364326,-2.2227370772102852,-0.2477510094580059,-0.49209964306811105,-1.5146382884201344,2.427208299576206,0.9835885739481924,-0.1629682090364326,0.8054578635708917,1.600340660519634,2.568710060095068,-0.4190555830604399,0.1066631033251192,-3.0508717167793162,4.29224525460298,1.600340660519634,-0.13684003336280262
856,-1.2297487342764217,-1.0185232628232228,-0.24366843974397168,3.090001371527502,-1.72302455469496,-0.39524432542817783,-2.732520584787296,-0.5821613269957129,-1.384618355397737,-0.3566886532877254,3.090001371527502,-0.15102401497028514,-1.458150523461967,0.4078598455746131,-2.5628158982621114,-0.7227466062922852,-2.564346318618565,-2.6927760208739313,-1.458150523461967,0.08715257038436107
857,-1.3164563363291122,0.5597047755339797,1.6113645041203557,-1.7111122232364648,2.0171700920640263,-0.2384556944188832,1.135929045223464,3.1366325153905685,-0.549457797581224,1.180803060566231,-1.7111122232364648,1.427306777825868,-0.007962218663007208,2.970064206262733,0.8223544074278522,-0.14088216965437972,-1.860167006538122,0.9892972934150477,-0.007962218663007208,-0.9323541268243224
858,0.14680128416076876,0.13141026339446346,0.6696373348806206,2.6860797206324665,-2.545418143960177,1.0702297747470308,-0.3580494077494689,-0.010403480570430057,-0.20273424949256702,-1.2323929210609432,2.6860797206324665,1.02795154982348,0.23958919112253763,1.762927671673133,0.958204499230443,-0.8030637167384439,-1.6645825377004626,0.023657268677705772,0.23958919112253763,-0.6485168659641393
859,0.5309249313315306,-0.14475632855918702,-0.3519540357013048,0.8456605465203253,-2.9953393211896513,2.1027156907541777,-0.3229359275292404,-3.5379702094790955,-1.341423034474858,0.6938898059299213,0.8456605465203253,-1.161020018441338,0.45147957928529414,-3.8818386474306106,-1.3053427346325404,0.9385142818314754,1.778856049633414,-2.680142959515375,0.45147957928529414,0.09266533864410705
860,0.48947053103551585,0.9563160394580482,2.95976314379383,0.5189231471022571,-2.8508171154854076,1.4739170452558095,-1.483180272823458,-1.3777606836554148,1.2638167147944768,0.08973696015192006,0.5189231471022571,1.4796426959421554,1.8137400095098006,0.7622120174549724,1.237563300872913,0.596335728443669,2.8613232205401853,-2.6631745207410984,1.8137400095098006,-0.44166747121729594
861,2.0145446444090815,-0.8256913036108847,0.6957183640435047,-3.3964691189515617,1.1898176862250653,0.10355847249732097,-3.4822811426626075,0.4957702589553177,-0.22530886674496164,0.09213114833163037,-3.3964691189515617,1.3849484870983504,-1.524872166714035,1.3803951519736042,0.5201297426652238,1.384102468745975,-3.7861168058048906,-0.7690085705655298,-1.524872166714035,-0.0832327102706568
862,0.5495114594778107,0.5107331209185941,2.107625739002474,2.393953688357737,-4.64617369256537,-0.9847227774720781,1.951227230962239,1.0525821502852537,-2.4658255827999263,0.5168170347234895,2.393953688357737,-0.34379808625115027,1.0174045321152054,2.4517987266335517,5.101650418986227,-1.2610223457881222,-2.3729269749603183,-0.5038908257517898,1.0174045321152054,-0.5097083008530919
863,-0.3096892127157409,1.0933590328972784,0.301289350145694,-2.5076199786031146,2.130767196136843,1.3374341079154177,-4.179972438241679,0.8774327640398794,0.0551653039081369,0.7223753048192962,-2.5076199786031146,-1.0865865087360398,-1.478483945321694,1.4597454601092095,1.3036476541972621,-2.238703812238559,-1.4757767230938204,-4.009487713679454,-1.478483945321694,-0.18783719961506878
864,1.1624957552746202,0.5956557755778746,-3.463654332636325,1.5815082827680977,-2.41617265288851,-1.5176276465478438,1.823036480775214,-2.632875997877773,-3.3120903629297596,-0.5254953029245336,1.5815082827680977,-0.6079317764220916,-1.0112908657696533,-5.524245307765439,0.671383599184511,0.31280951263873885,0.45066927469960216,-1.0766601769047066,-1.0112908657696533,-0.7721521608517999
865,1.713198720513598,0.06601874934319689,-1.272256536191541,-0.5520402422907387,-0.5295766567056621,-0.8855295766454337,-0.26104824760191914,-0.5044948805592931,-1.7891539853778191,0.1944172211444765,-0.5520402422907387,-1.145391721884907,-1.3640070512786153,-2.476613174610061,0.434886140642917,-0.2301355347095532,-0.28283539983522576,-0.555161302675722,-1.3640070512786153,-0.363254404510229
866,-0.6888779148321682,-1.3061426653360377,-0.5031372917123236,1.3910664247600373,1.5324086248549025,-0.42824242412785035,0.8478472618328116,1.7182448545371145,2.338883740035196,0.2241024573956591,1.3910664247600373,-0.31208185118424725,0.4302601982029325,2.887750148916771,0.6474335631134318,0.43284313103975297,-0.3408380640605656,3.1198777836940876,0.4302601982029325,-0.7056552824196224
867,0.9404520712118112,-0.282389991639235,-2.581348184111483,1.0552848610798875,0.5763814525902023,-1.3003195600466766,-0.6776340006294359,-0.4506503138287692,0.3342494914628029,0.9470783769778838,1.0552848610798875,-1.6619707377147745,-1.2746385317863376,-0.8180816858971321,-0.3290033913320921,-2.8876343007171563,-1.2482640079983298,1.3350963669790579,-1.2746385317863376,-0.13101474551900447
868,1.5034999017258293,0.8398947342858377,-2.7551591578926726,-0.7684863520702712,3.7361640754939494,1.9936287825185175,3.808844386123036,1.77995568534349,1.340360294264149,-0.686352577812186,-0.7684863520702712,0.13275373807506757,-0.932777655638099,0.09369978165929894,-3.9549375842417773,0.5357027782674318,-3.1204269593937672,10.027800048651859,-0.932777655638099,0.2822900898886769
869,1.9918735124936964,0.6002294676034764,1.1297709244714815,-0.2579770427487095,-2.1432306777233063,-0.31215121733579176,-0.8756924180385788,-1.6885843013652937,0.8534123563757685,1.083542871305383,-0.2579770427487095,0.3468928036820935,0.9343510251273464,-0.7128288920768047,1.1224013515999454,-0.25901219508755247,1.723862719661322,-0.6257676723452786,0.9343510251273464,-0.21365118686149553
870,0.8851109655310236,1.0915600018852951,-0.6742932859607297,0.9809301530419331,2.46992499299785,0.2862512713007761,-4.472995800276835,2.447343971736948,2.692082444144031,-0.6400657836005235,0.9809301530419331,0.295336731282777,-2.3071051166522474,4.762630524169685,-0.9455337161232816,-0.8099959310533856,-4.355205009119513,2.131146001391477,-2.3071051166522474,-0.9469809445329792
871,2.0143648740410516,1.033436890887311,-0.629187642789728,2.097851683913995,-0.3034839248372993,1.401573810671513,2.1283410786370593,1.3685912717220243,1.7021006857364136,1.1271255468402208,2.097851683913995,-1.4373932301107604,0.09888019855875467,1.7710711125925616,-0.11828903684701242,-0.8196590542997253,-1.1877689258419695,6.524285272559648,0.09888019855875467,-1.0055818870854354
872,2.769241617276289,-0.03793469562762447,0.08021921817813893,3.1196426686745733,-4.083358270001249,0.039097995600402106,0.08932780830197862,-1.591624805647763,0.8295216787561608,-1.39866190512287,3.1196426686745733,1.7395045965380636,0.7043930869254472,0.31660159555171274,1.3678447390352573,1.406543147176675,-0.5227204423284577,2.231865695073948,0.7043930869254472,0.237964891899888
873,-0.6855796270708203,-0.7518055974906431,0.23652081116284585,3.388797773354668,-3.2076241963697907,1.7793531257609778,-1.9928753530024461,-1.261489984225085,-2.236734029195111,0.7728046636373008,3.388797773354668,-1.597023995774876,-1.1497037488788613,-0.4737965576182811,-2.8954016440071024,-1.8131619460978368,-2.5273673086677984,-2.514113265527916,-1.1497037488788613,0.8608293403149185
